dataset_id,mode,latency_s,token_count,cost_usd,npi,rss,hi,score,efficiency,error
05_reviews,naive,13.21,36258,0.021827,0.1667,1.0,0.0968,0.6793,0.149,
05_reviews,mas,32.83,11456,0.006896,0.0,0.54,0.0862,0.4631,0.1141,
10_ecommerce,naive,19.24,42755,0.025739,0.4,0.5,0.5227,0.4582,0.0989,
10_ecommerce,mas,68.81,12471,0.007507,0.9672,0.69,0.0979,0.8506,0.2077,
03_financial,naive,20.08,10241,0.006164,0.9608,1.0,0.1716,0.9348,0.2331,
03_financial,mas,42.12,7282,0.004383,0.72,0.69,0.2609,0.7152,0.1852,
04_hr,naive,15.02,49870,0.030022,0.5938,1.0,0.3056,0.7661,0.1631,
04_hr,mas,32.35,11545,0.00695,0.5,0.54,0.025,0.6565,0.1616,
09_manufacturing,naive,13.29,47195,0.028411,0.5,0.5,0.1159,0.6152,0.1316,
09_manufacturing,mas,56.78,16401,0.009873,0.0,0.85,0.093,0.5696,0.1351,
07_network,naive,12.13,55000,0.03311,0.3077,0.5,0.0,0.5827,0.1229,
07_network,mas,69.46,16674,0.010037,0.9655,0.85,0.0965,0.9065,0.2147,
02_sales,naive,15.89,46398,0.027931,0.15,0.75,0.3103,0.5219,0.1118,
02_sales,mas,61.27,13733,0.008267,0.9474,0.69,0.0229,0.8662,0.2093,
01_server_logs,naive,10.19,38792,0.023352,0.84,0.75,0.1648,0.8071,0.1759,
01_server_logs,mas,95.83,12093,0.00728,0.8378,0.85,0.0491,0.876,0.2146,
08_support,naive,8.06,31351,0.018873,0.5,0.75,0.0,0.7375,0.164,
08_support,mas,27.2,13414,0.008074,0.9286,0.77,0.0,0.8945,0.2167,
06_inventory,naive,8.69,50109,0.030165,0.75,1.0,0.0345,0.9022,0.192,
06_inventory,mas,40.01,15033,0.009049,0.8462,0.77,0.0,0.8657,0.2073,
