dataset_id,mode,latency_s,token_count,cost_usd,fas,rss,hi,npi,score,efficiency,error
05_reviews,naive,13.34,2358,0.001419,1.0,0.25,0.232,0.9915,0.7777,0.2306,
05_reviews,mas,37.12,4900,0.00295,0.1667,0.62,0.0357,1.0,0.3997,0.1083,
10_ecommerce,naive,10.26,1959,0.001179,0.6667,0.75,0.1136,0.9268,0.7205,0.2189,
10_ecommerce,mas,32.1,5867,0.003531,0.1667,0.69,0.0734,0.9231,0.4115,0.1092,
03_financial,naive,7.51,1140,0.000686,0.8333,0.75,0.2424,0.9722,0.8011,0.2621,
03_financial,mas,27.1,4193,0.002524,0.8333,0.46,0.1786,1.0,0.7382,0.2038,
04_hr,naive,8.02,1440,0.000867,0.6667,0.5,0.0548,0.9362,0.6668,0.2111,
04_hr,mas,27.1,4651,0.002799,0.6667,0.46,0.0,1.0,0.665,0.1813,
09_manufacturing,naive,7.71,1506,0.000906,0.8333,0.75,0.0652,0.3929,0.8277,0.2605,
09_manufacturing,mas,27.1,5315,0.0032,0.5,0.46,0.0,0.25,0.565,0.1517,
07_network,naive,9.14,1988,0.001196,0.8333,0.5,0.0291,1.0,0.7706,0.2336,
07_network,mas,37.11,9724,0.005853,0.6667,0.77,0.3682,0.9899,0.6873,0.1723,
02_sales,naive,9.99,1821,0.001096,1.0,0.75,0.2209,0.9739,0.9044,0.2774,
02_sales,mas,37.12,8889,0.00535,0.3333,0.77,0.2744,0.9651,0.5013,0.1269,
01_server_logs,naive,10.17,1955,0.001177,1.0,0.75,0.2296,0.9313,0.9031,0.2744,
01_server_logs,mas,32.11,5030,0.003028,0.1667,0.46,0.4176,1.0,0.3024,0.0817,
08_support,naive,12.31,2535,0.001526,1.0,0.75,0.0155,1.0,0.9352,0.2747,
08_support,mas,42.12,7714,0.004643,1.0,0.77,0.3857,0.0,0.8846,0.2276,
06_inventory,naive,10.61,2170,0.001306,0.5,0.25,0.1232,0.9886,0.494,0.1481,
06_inventory,mas,37.12,10371,0.006243,0.3333,0.77,0.0757,0.8416,0.5311,0.1323,
